PROJECT_ID	PATHWAY_ID	UPREG_MEAN	UPREG_N	UPREG_OBSERVED	UPREG_PVALUE	UPREG_QVALUE	UPREG_STDEV	DOWNREG_MEAN	DOWNREG_N	DOWNREG_OBSERVED	DOWNREG_PVALUE	DOWNREG_QVALUE	DOWNREG_STDEV
192	hsa05100	6.20703125	56	10	0.0863900348238	0.707575523319	2.34926475224	8.6884765625	56	12	0.149739451605	0.780460172003	2.70932603152
192	hsa05110	4.876953125	44	2	0.963100295317	0.997911149364	2.08240063452	6.82666015625	44	7	0.53485710614	0.978674704853	2.40156084655
192	hsa05120	5.9853515625	54	6	0.561347028093	1	2.30693219027	8.37817382812	54	10	0.32389846599	0.977377827196	2.66050534752
192	hsa05130	3.990234375	36	4	0.576069518906	1	1.88360224579	5.58544921875	36	11	0.0174215523749	0.998835669497	2.17229351979
192	hsa05131	5.43115234375	49	6	0.463552591339	1	2.19753595342	7.60241699219	49	8	0.49767334733	1	2.53434243975
192	hsa05140	5.3203125	48	8	0.156974375458	0.899986419291	2.17499652731	7.447265625	48	5	0.884943723773	1	2.50834849681
192	hsa05142	9.75390625	88	16	0.0317255216115	0.545678971718	2.94495921963	13.6533203125	88	18	0.130097627624	0.860645844283	3.39631992006
192	hsa05143	3.21435546875	29	5	0.213225239495	0.916868529829	1.69058475411	4.49938964844	29	10	0.0094114097423	0.809381237838	1.94969310225
192	hsa05144	4.876953125	44	7	0.210231565381	0.927175108861	2.08240063452	6.82666015625	44	10	0.134163999776	0.795731309019	2.40156084655
192	hsa05145	10.197265625	92	17	0.0237752450315	0.584191735059	3.01114634258	14.2739257812	92	11	0.863314262205	1	3.47265124669
192	hsa05146	10.3081054688	93	17	0.0261797738582	0.562865137952	3.02746703851	14.4290771484	93	18	0.187317455102	0.847857954671	3.49147334253
192	hsa05150	2.99267578125	27	2	0.816972222078	1	1.63124739548	4.18908691406	27	4	0.621325849149	1	1.88126137261
192	hsa05152	14.4091796875	130	19	0.128170056225	0.787330345385	3.57939498552	20.1696777344	130	16	0.873120048079	1	4.12799281227
192	hsa05160	11.083984375	100	9	0.791043748649	1	3.13933707632	15.5151367188	100	16	0.488889927719	1	3.62048919964
192	hsa05162	11.6381835938	105	15	0.184212796961	0.960139426585	3.21686324588	16.2908935547	105	26	0.00922327600613	1	3.70989745774
192	hsa05200	30.3701171875	274	54	2.10643828101e-05	0.00362307384333	5.19652750823	42.5114746094	274	46	0.30399035678	0.950660752111	5.99297598882
192	hsa05210	6.31787109375	57	11	0.0465284321966	0.57163502413	2.37014751627	8.84362792969	57	8	0.676502493904	1	2.7334094032
192	hsa05211	6.8720703125	62	7	0.538868478987	1	2.47191648581	9.61938476562	62	13	0.155742414703	0.787873392027	2.85077604658
192	hsa05212	7.42626953125	67	12	0.0632675256216	0.680125900432	2.56965814395	10.3951416016	67	7	0.911785212631	1	2.96349813058
192	hsa05213	5.0986328125	46	5	0.587806321429	1	2.12920199799	7.13696289062	46	12	0.0444355360436	0.76429121995	2.45553524523
192	hsa05214	6.53955078125	59	4	0.90435347962	1	2.41137056349	9.15393066406	59	10	0.434338884965	1	2.7809505221
192	hsa05215	8.53466796875	77	10	0.347712467133	0.980435153226	2.75475710447	11.9466552734	77	14	0.302865814255	0.982885283996	3.17696637918
192	hsa05216	2.8818359375	26	3	0.561914581447	1	1.60075410119	4.03393554688	26	5	0.377916905848	1	1.84609450777
192	hsa05217	3.87939453125	35	2	0.912157123983	1	1.85725686095	5.43029785156	35	6	0.465232863958	1	2.14191029589
192	hsa05218	6.31787109375	57	5	0.771462744918	1	2.37014751627	8.84362792969	57	10	0.389870565549	1	2.7334094032
192	hsa05219	4.54443359375	41	6	0.299731475454	0.9044528733	2.01015653228	6.36120605469	41	8	0.298581508176	1	2.31824421456
192	hsa05220	7.42626953125	67	9	0.3230252425	0.957936926035	2.56965814395	10.3951416016	67	13	0.232796006765	0.976607638138	2.96349813058
192	hsa05221	5.763671875	52	6	0.523144651586	1	2.26380815993	8.06787109375	52	10	0.281276313596	1	2.61077189032
192	hsa05222	8.31298828125	75	20	0.000144072439809	0.0123902298235	2.71874565913	11.6363525391	75	8	0.912239494955	1	3.13543562102
192	hsa05223	5.5419921875	50	3	0.926135644331	0.989411992701	2.2198465351	7.75756835938	50	8	0.521925763237	1	2.56007246428
192	hsa05320	2.77099609375	25	4	0.298262738338	0.916092696322	1.56966853816	3.87878417969	25	6	0.18099464539	0.841380513706	1.81024459982
192	hsa05322	6.650390625	60	4	0.91117163455	1	2.43172004294	9.30908203125	60	10	0.45650487039	1	2.80441887507
192	hsa05323	6.53955078125	59	8	0.328768995979	0.958445208617	2.41137056349	9.15393066406	59	11	0.30315570869	0.965607072123	2.7809505221
192	hsa05340	2.99267578125	27	2	0.816972222078	1	1.63124739548	4.18908691406	27	5	0.410844132315	1	1.88126137261
192	hsa05410	7.537109375	68	11	0.128166171923	0.816465984101	2.58876367202	10.5502929688	68	11	0.49115062637	1	2.98553187731
192	hsa05412	6.76123046875	61	7	0.521033916776	1	2.45190063829	9.46423339844	61	15	0.0433895533572	0.932875397181	2.82769245981
192	hsa05414	8.423828125	76	12	0.132069668179	0.783309756098	2.73681061308	11.7915039062	76	12	0.522168262769	1	3.15626930949
192	hsa05416	4.54443359375	41	9	0.0329527865503	0.515261753332	2.01015653228	6.36120605469	41	5	0.783642546303	1	2.31824421456
197	hsa00010	7.53349875931	55	3	0.985721009943	1	2.54982647611	9.59429280397	55	6	0.934820091931	1	2.81436461361
197	hsa00020	3.83523573201	28	3	0.758019911157	0.990840312441	1.81931666308	4.88436724566	28	6	0.361169042862	0.710687471437	2.00806622941
197	hsa00030	3.42431761787	25	2	0.875038226526	1	1.7190926595	4.36104218362	25	3	0.836825072686	0.9754075688	1.89744423542
197	hsa00051	4.52009925558	33	7	0.156849619297	0.637855118473	1.97508709554	5.75657568238	33	7	0.350236975711	0.728333710854	2.17999745574
197	hsa00052	3.42431761787	25	0	1	1	1.7190926595	4.36104218362	25	4	0.656884426119	0.877444160437	1.89744423542
197	hsa00071	5.20496277916	38	7	0.258854127153	0.776562381458	2.11943977252	6.62878411911	38	6	0.67162394333	0.87790844021	2.33932636294
197	hsa00140	5.06799007444	37	10	0.0239535393124	0.365291474514	2.09136648306	6.45434243176	37	8	0.312101131279	0.713931337801	2.30834053971
197	hsa00190	13.1493796526	96	10	0.862697531271	0.992916026557	3.36871986907	16.7464019851	96	9	0.991167447741	1	3.71821615373
197	hsa00230	18.0803970223	132	19	0.445686046527	0.799613201123	3.95017419108	23.0263027295	132	26	0.279588943723	0.682197022683	4.35999491147
197	hsa00240	10.2729528536	75	8	0.823086865763	0.990953266017	2.97755582917	13.0831265509	75	14	0.436678014529	0.768385352489	3.28646982028
197	hsa00250	3.56129032258	26	5	0.279406517919	0.798928012175	1.75313740329	4.53548387097	26	8	0.0695709897719	0.424383037608	1.93502103647
197	hsa00260	3.83523573201	28	4	0.546252427557	0.884638887105	1.81931666308	4.88436724566	28	5	0.554328021772	0.838363867639	2.00806622941
197	hsa00270	4.24615384615	31	5	0.422451350794	0.81377470732	1.91430056919	5.40769230769	31	4	0.814341354608	0.967691349956	2.11290447889
197	hsa00280	5.20496277916	38	8	0.140204367446	0.610890458159	2.11943977252	6.62878411911	38	10	0.112909693265	0.543749312302	2.33932636294
197	hsa00310	5.34193548387	39	6	0.44804776212	0.796046023961	2.14714604353	6.80322580645	39	6	0.696930386902	0.873549731527	2.36990709045
197	hsa00330	5.88982630273	43	2	0.986115902386	1	2.25456888645	7.50099255583	43	7	0.641912272711	0.876641387358	2.48847478541
197	hsa00340	3.01339950372	22	3	0.596525184677	0.894787777015	1.61265186054	3.83771712159	22	4	0.550609049315	0.853910644276	1.77996046904
197	hsa00350	4.79404466501	35	5	0.533365583772	0.871481266342	2.03405786563	6.10545905707	35	7	0.411850545798	0.75368649881	2.24508629615
197	hsa00380	4.52009925558	33	6	0.293886334601	0.757481679325	1.97508709554	5.75657568238	33	7	0.350236975711	0.720150186013	2.17999745574
197	hsa00410	3.01339950372	22	4	0.355596275358	0.774691885601	1.61265186054	3.83771712159	22	5	0.335689940488	0.731324513206	1.77996046904
197	hsa00480	4.52009925558	33	2	0.951714181399	1	1.97508709554	5.75657568238	33	7	0.350236975711	0.712148517279	2.17999745574
197	hsa00500	4.38312655087	32	2	0.945474268626	1	1.94493132323	5.58213399504	32	5	0.678395495375	0.880470749316	2.14671309726
197	hsa00510	5.34193548387	39	3	0.917300294504	1	2.14714604353	6.80322580645	39	8	0.368582296953	0.695366601468	2.36990709045
197	hsa00514	3.56129032258	26	5	0.279406517919	0.786636811988	1.75313740329	4.53548387097	26	4	0.688273576128	0.868648720217	1.93502103647
197	hsa00520	5.75285359801	42	2	0.98423864792	1	2.22819875255	7.32655086849	42	7	0.615953647266	0.867073211151	2.45936881589
197	hsa00561	4.79404466501	35	4	0.724921796296	0.975446240604	2.03405786563	6.10545905707	35	6	0.588027011008	0.854039230273	2.24508629615
197	hsa00562	6.5746898263	48	8	0.333132057215	0.743453249639	2.38204466334	8.37320099256	48	13	0.0638315739901	0.417184930007	2.62917585622
197	hsa00564	8.35533498759	61	4	0.974883429161	1	2.68530857734	10.640942928	61	6	0.966761277336	1	2.96390264495
197	hsa00565	3.6982630273	27	2	0.900979404161	1	1.7865334975	4.70992555831	27	4	0.7175671812	0.893297919453	1.97188189217
197	hsa00590	5.75285359801	42	1	0.997943965849	1	2.22819875255	7.32655086849	42	7	0.615953647266	0.873794708912	2.45936881589
197	hsa00591	3.28734491315	24	2	0.859831227085	0.995880471877	1.68435993454	4.18660049628	24	2	0.939014978427	1	1.85910807687
197	hsa00600	3.83523573201	28	6	0.176160490747	0.671611870973	1.81931666308	4.88436724566	28	5	0.554328021772	0.831492032658	2.00806622941
197	hsa00601	3.15037220844	23	4	0.388596959711	0.799025209294	1.64889575358	4.01215880893	23	4	0.587962366544	0.86077690462	1.81996457559
197	hsa00620	4.38312655087	32	3	0.833405219926	0.977648431067	1.94493132323	5.58213399504	32	7	0.319743017633	0.704975568998	2.14671309726
197	hsa00640	3.6982630273	27	5	0.307613137686	0.750576055954	1.7865334975	4.70992555831	27	11	0.00377952510534	0.0864566367847	1.97188189217
197	hsa00650	3.42431761787	25	5	0.25175137893	0.767841705736	1.7190926595	4.36104218362	25	4	0.656884426119	0.871085869419	1.89744423542
197	hsa00830	5.47890818859	40	7	0.304099921341	0.752030886559	2.17449932516	6.9776674938	40	8	0.397165650138	0.734154686618	2.40009820683
197	hsa00860	3.42431761787	25	7	0.0459637043204	0.442703046876	1.7190926595	4.36104218362	25	3	0.836825072686	0.969234103175	1.89744423542
197	hsa00910	2.87642679901	21	4	0.322572301275	0.737884139166	1.57557444776	3.66327543424	21	7	0.0592861064648	0.401828054928	1.73903636715
197	hsa00970	3.97220843672	29	9	0.0127732026382	0.292187010349	1.85151945803	5.058808933	29	5	0.587549688585	0.867109621057	2.04360998402
197	hsa00980	5.75285359801	42	6	0.523131635885	0.862460264566	2.22819875255	7.32655086849	42	7	0.615953647266	0.860454331677	2.45936881589
197	hsa00982	6.43771712159	47	6	0.637595848915	0.948618214239	2.35710109992	8.19875930521	47	10	0.29769483597	0.707508506267	2.60164446031
197	hsa00983	4.38312655087	32	8	0.0624691038569	0.476326916909	1.94493132323	5.58213399504	32	6	0.494551909604	0.815342337455	2.14671309726
197	hsa01100	121.631761787	888	128	0.280735685992	0.778403492977	10.2455614973	154.904218362	888	177	0.0296433922311	0.319102398723	11.3085129497
197	hsa02010	4.6570719603	34	5	0.506437875658	0.850258084821	2.00478932006	5.93101736973	34	4	0.867519827943	0.986062910022	2.21278121198
197	hsa03008	7.53349875931	55	7	0.641904190859	0.947326346187	2.54982647611	9.59429280397	55	10	0.497738482154	0.80607205517	2.81436461361
197	hsa03010	5.75285359801	42	6	0.523131635885	0.870300812426	2.22819875255	7.32655086849	42	4	0.950081821216	1	2.45936881589
197	hsa03013	16.299751861	119	13	0.845084331933	0.985034603464	3.75061738417	20.758560794	119	18	0.781443077042	0.947046907938	4.13973458355
197	hsa03015	9.04019851117	66	10	0.418055545554	0.840705108092	2.79319495738	11.5131513648	66	14	0.253050473785	0.66154623861	3.08298196784
197	hsa03018	6.71166253102	49	6	0.678488645512	0.955103247144	2.4067297233	8.5476426799	49	12	0.134429565492	0.559104783749	2.65642192959
197	hsa03020	2.87642679901	21	4	0.322572301275	0.747224444725	1.57557444776	3.66327543424	21	4	0.51153284771	0.814004444616	1.73903636715
197	hsa03022	4.93101736973	36	5	0.559603556307	0.88282285176	2.0629111914	6.27990074442	36	7	0.44258306566	0.771359057292	2.2769330825
197	hsa03030	4.52009925558	33	6	0.293886334601	0.746961100445	1.97508709554	5.75657568238	33	3	0.943553435142	1	2.17999745574
197	hsa03040	13.0124069479	95	15	0.318237901128	0.756331635148	3.35112852236	16.5719602978	95	17	0.495949942023	0.81034678027	3.69879974868
197	hsa03050	4.93101736973	36	4	0.745586576295	0.981599593251	2.0629111914	6.27990074442	36	4	0.895202083872	1	2.2769330825
197	hsa03320	8.21836228288	60	8	0.589381460108	0.914040738982	2.66320689633	10.4665012407	60	11	0.480556248379	0.814275865309	2.93950796966
197	hsa03410	3.97220843672	29	7	0.092135175979	0.52689803763	1.85151945803	5.058808933	29	5	0.587549688585	0.874159292773	2.04360998402
197	hsa03420	5.6158808933	41	4	0.831377584463	0.987935701018	2.20151277489	7.15210918114	41	5	0.865371020122	0.995993060895	2.4299142346
197	hsa03430	3.01339950372	22	6	0.0701867217718	0.494006541702	1.61265186054	3.83771712159	22	3	0.764739729876	0.932982470449	1.77996046904
197	hsa03440	3.6982630273	27	3	0.735330537914	0.982229842615	1.7865334975	4.70992555831	27	2	0.962103664848	1	1.97188189217
197	hsa04010	32.1885856079	235	35	0.323858853759	0.731681114048	5.27063828927	40.9937965261	235	61	0.000694505257366	0.0317736155245	5.81745386654
197	hsa04012	11.2317617866	82	12	0.45027632137	0.792313142411	3.11340922398	14.3042183623	82	15	0.46468661058	0.794744390057	3.43641766597
197	hsa04020	22.1895781638	162	28	0.114492322839	0.551370923147	4.37609547727	28.2595533499	162	28	0.553722897842	0.844427419209	4.83010446884
197	hsa04060	30.4079404467	222	23	0.94319936736	1	5.12278074866	38.7260545906	222	33	0.865667602865	0.990107320777	5.65425647487
197	hsa04062	21.7786600496	159	17	0.891435458005	1	4.33538672757	27.7362282878	159	28	0.510601819924	0.819650289878	4.78517228788
197	hsa04070	9.45111662531	69	12	0.230163399224	0.713896645052	2.85597122159	12.0364764268	69	22	0.00254653589839	0.077669344901	3.1522711129
197	hsa04080	32.5995037221	238	28	0.831543513427	0.98175782553	5.30417397197	41.5171215881	238	21	0.999949091956	0.999949091956	5.85446879269
197	hsa04110	15.0669975186	110	24	0.0131962582697	0.268323918151	3.60599918421	19.1885856079	110	30	0.00680619551342	0.124553377896	3.98011260604
197	hsa04114	12.6014888337	92	22	0.00579454677358	0.212080411913	3.29779150717	16.0486352357	92	20	0.170495150563	0.537941595741	3.63992915118
197	hsa04115	8.21836228288	60	13	0.0602402004734	0.501088940302	2.66320689633	10.4665012407	60	20	0.00217556594583	0.0796257136172	2.93950796966
197	hsa04120	15.4779156328	113	19	0.201034244926	0.707485900411	3.65484112722	19.71191067	113	21	0.412487655304	0.747378622976	4.03402177881
197	hsa04130	4.38312655087	32	7	0.139054690089	0.620658738689	1.94493132323	5.58213399504	32	5	0.678395495375	0.874270251082	2.14671309726
197	hsa04140	3.28734491315	24	4	0.421349524775	0.820286840786	1.68435993454	4.18660049628	24	6	0.230806723748	0.630412394714	1.85910807687
197	hsa04141	18.7652605459	137	16	0.78849623405	0.988320622131	4.02429273963	23.8985111663	137	26	0.351377361988	0.706616013668	4.44180307458
197	hsa04142	14.1081885856	103	19	0.106963243179	0.559264957193	3.48937699832	17.9674937965	103	23	0.121314198129	0.528583291848	3.85139115922
197	hsa04144	22.8744416873	167	36	0.00359558496566	0.328996024358	4.44311462159	29.1317617866	167	48	0.000213831950379	0.0195656234597	4.90407668223
197	hsa04145	15.2039702233	111	15	0.564166995326	0.882415043972	3.62235300591	19.3630272953	111	18	0.671498745907	0.884059500007	3.99816309595
197	hsa04146	9.45111662531	69	8	0.745239326827	0.988252150793	2.85597122159	12.0364764268	69	13	0.428276701297	0.768378787622	3.1522711129
197	hsa04150	6.43771712159	47	8	0.311621807121	0.750352509251	2.35710109992	8.19875930521	47	5	0.930610708346	1	2.60164446031
197	hsa04210	10.9578163772	80	13	0.29781976647	0.74658927759	3.07520643701	13.9553349876	80	16	0.315570639123	0.712955888389	3.39425143513
197	hsa04260	8.08138957816	59	14	0.0260805057247	0.367133272893	2.64092025434	10.2920595533	59	8	0.830479933648	0.98050211521	2.91490914414
197	hsa04270	13.423325062	98	22	0.0123825554552	0.323715378328	3.40362981566	17.0952853598	98	20	0.255577828538	0.658742853838	3.75674792021
197	hsa04310	17.5325062035	128	29	0.00400719474693	0.244438879563	3.88986264646	22.3285359801	128	35	0.00353087664223	0.0923072036469	4.29342619452
197	hsa04330	5.34193548387	39	7	0.281253685541	0.768200364986	2.14714604353	6.80322580645	39	7	0.532438503688	0.832788428846	2.36990709045
197	hsa04340	6.16377171216	45	4	0.881306883563	1	2.30640482776	7.84987593052	45	5	0.912918188286	1	2.54568857635
197	hsa04350	10.4099255583	76	16	0.0506471123969	0.463421078432	2.99734047094	13.2575682382	76	15	0.343317468078	0.722150536302	3.30830706928
197	hsa04360	15.0669975186	110	15	0.549307497153	0.874115408513	3.60599918421	19.1885856079	110	24	0.140043772205	0.545276815183	3.98011260604
197	hsa04370	9.45111662531	69	13	0.143420663734	0.610371661937	2.85597122159	12.0364764268	69	15	0.213231050367	0.591231548746	3.1522711129
197	hsa04380	15.7518610422	115	19	0.22356965747	0.705400815811	3.68704299283	20.0607940447	115	36	0.000207567567516	0.0379848648554	4.06956450766
197	hsa04510	25.3399503722	185	37	0.0111236757609	0.339272110707	4.67643762199	32.2717121588	185	44	0.0174838352463	0.213302790005	5.16160636201
197	hsa04512	10.546898263	77	17	0.0298371257445	0.390013857945	3.01699537315	13.4320099256	77	18	0.113272882677	0.531511218713	3.33000111857
197	hsa04514	13.9712158809	102	20	0.0606982712799	0.482947114966	3.47239696082	17.7930521092	102	17	0.622325139581	0.86276894351	3.83264948518
197	hsa04520	9.72506203474	71	19	0.00267060036495	0.488719866787	2.89706644458	12.3853598015	71	17	0.10214301305	0.519226983002	3.19762986278
197	hsa04530	15.4779156328	113	16	0.484276885044	0.84402542822	3.65484112722	19.71191067	113	27	0.0503329989893	0.400475600654	4.03402177881
197	hsa04540	11.0947890819	81	12	0.43269799298	0.824830549118	3.0943667871	14.1297766749	81	17	0.238710750509	0.642412755047	3.41539962376
197	hsa04610	8.76625310174	64	7	0.790986579508	0.978044216554	2.7505482552	11.1642679901	64	9	0.807776507713	0.966164058245	3.03591077667
197	hsa04612	4.93101736973	36	7	0.21577899155	0.717955553704	2.0629111914	6.27990074442	36	8	0.284530106371	0.685118545604	2.2769330825
197	hsa04620	12.1905707196	89	10	0.793337704856	0.974367785158	3.24357754279	15.5253101737	89	19	0.200248906818	0.581675395994	3.58009062322
197	hsa04621	6.43771712159	47	5	0.789653602937	0.983038158758	2.35710109992	8.19875930521	47	15	0.011456725319	0.190598248488	2.60164446031
197	hsa04622	7.80744416873	57	7	0.679713397532	0.949523295789	2.59577299162	9.94317617866	57	13	0.18371877218	0.551156316541	2.86507796552
197	hsa04623	6.16377171216	45	6	0.593757249628	0.91308887968	2.30640482776	7.84987593052	45	9	0.383965881701	0.716997513788	2.54568857635
197	hsa04630	17.6694789082	129	13	0.911939824192	1	3.90502786049	22.5029776675	129	23	0.490170176119	0.815464929362	4.31016476169
197	hsa04640	10.4099255583	76	15	0.0904970749578	0.534224668299	2.99734047094	13.2575682382	76	20	0.034381451967	0.331147668945	3.30830706928
197	hsa04650	13.6972704715	100	16	0.291287582205	0.772545326718	3.438185319	17.4441687345	100	21	0.207362791348	0.583806012564	3.79488847084
197	hsa04660	13.9712158809	102	16	0.319856539827	0.750432651133	3.47239696082	17.7930521092	102	27	0.0147303203005	0.192546329642	3.83264948518
197	hsa04662	9.04019851117	66	10	0.418055545554	0.831567009091	2.79319495738	11.5131513648	66	15	0.165389842196	0.560487798554	3.08298196784
197	hsa04664	9.86203473945	72	6	0.941142663077	1	2.91739698485	12.5598014888	72	15	0.266380220607	0.667775073577	3.22006964589
197	hsa04666	11.3687344913	83	16	0.0973455672365	0.539825418312	3.13233589815	14.4786600496	83	22	0.0254301133043	0.290856920918	3.45730793539
